,0
0,2
1,2
2,1
3,7
4,1
5,6
6,8
7,4
8,2
9,4
10,10
11,1
12,3
13,2
14,10
15,2
16,9
17,9
18,2
19,9
20,10
21,4
22,3
23,7
24,9
25,2
26,8
27,1
28,2
29,6
30,3
31,3
32,10
33,1
34,7
35,3
36,9
37,1
38,3
39,1
40,3
41,10
42,7
43,5
44,4
45,9
46,9
47,2
48,1
49,3
50,7
51,7
52,2
53,9
54,10
55,8
56,4
57,9
58,10
59,8
60,6
61,10
62,9
63,1
64,4
65,10
66,6
67,8
68,2
69,7
70,5
71,9
72,3
73,8
74,9
75,10
76,9
77,4
78,7
79,10
80,2
81,8
82,1
83,10
84,4
85,10
86,1
87,4
88,9
89,2
90,9
91,10
92,9
93,3
94,2
95,3
96,2
97,9
98,2
99,2
100,8
101,1
102,1
103,3
104,9
105,2
106,1
107,2
108,10
109,2
110,2
111,3
112,2
113,1
114,2
115,1
116,9
117,7
118,9
119,2
120,2
121,9
122,10
123,7
124,9
125,2
126,10
127,9
128,3
129,4
130,8
131,1
132,6
133,5
134,7
135,9
136,6
137,2
138,2
139,9
140,10
141,10
142,4
143,7
144,2
145,4
146,1
147,7
148,9
149,6
150,2
151,2
152,9
153,2
154,6
155,9
156,7
157,6
158,9
159,10
160,9
161,2
162,3
163,8
164,7
165,1
166,6
167,2
168,10
169,8
170,9
171,1
172,5
173,9
174,3
175,9
176,2
177,2
178,10
179,3
180,10
181,2
182,6
183,1
184,7
185,7
186,1
187,3
188,3
189,3
190,3
191,2
192,6
193,6
194,4
195,8
196,10
197,1
198,9
199,4
200,2
201,8
202,2
203,5
204,9
205,6
206,3
207,3
208,4
209,9
210,5
211,7
212,2
213,7
214,2
215,2
216,2
217,2
218,1
219,5
220,8
221,8
222,2
223,2
224,8
225,7
226,1
227,9
228,7
229,1
230,9
231,5
232,9
233,1
234,2
235,3
236,2
237,5
238,7
239,4
240,8
241,2
242,2
243,4
244,6
245,6
246,9
247,8
248,9
249,1
250,7
251,2
252,5
253,5
254,9
255,7
256,8
257,2
258,2
259,10
260,2
261,4
262,10
263,6
264,1
265,5
266,2
267,9
268,7
269,9
270,8
271,9
272,6
273,5
274,9
275,5
276,7
277,1
278,7
279,10
280,10
281,3
282,2
283,9
284,10
285,5
286,3
287,5
288,2
289,2
290,4
291,8
292,1
293,6
294,9
295,1
296,3
297,2
298,2
299,9
300,9
301,2
302,4
303,3
304,9
305,8
306,5
307,2
308,4
309,8
310,9
311,2
312,1
313,7
314,1
315,7
316,9
317,2
318,9
319,9
320,9
321,1
322,2
323,3
324,4
325,6
326,9
327,4
328,2
329,5
330,7
331,7
332,8
333,1
334,2
335,5
336,8
337,9
338,7
339,3
340,9
341,4
342,1
343,1
344,3
345,1
346,9
347,7
348,1
349,1
350,3
351,2
352,8
353,6
354,8
355,1
356,3
357,8
358,1
359,6
360,6
361,1
362,10
363,8
364,10
365,8
366,4
367,9
368,1
369,10
370,6
371,7
372,2
373,3
374,1
375,6
376,1
377,1
378,3
379,1
380,7
381,1
382,2
383,7
384,6
385,6
386,3
387,1
388,7
389,9
390,10
391,2
392,1
393,4
394,7
395,1
396,2
397,10
398,9
399,8
400,2
401,6
402,6
403,3
404,3
405,8
406,9
407,8
408,2
409,2
410,10
411,6
412,8
413,10
414,7
415,3
416,8
417,9
418,2
419,5
420,7
421,2
422,7
423,8
424,9
425,9
426,6
427,9
428,4
429,3
430,5
431,4
432,1
433,9
434,3
435,2
436,9
437,10
438,4
439,6
440,8
441,1
442,9
443,3
444,1
445,7
446,4
447,9
448,1
449,10
450,1
451,9
452,9
453,1
454,7
455,2
456,3
457,6
458,4
459,2
460,2
461,3
462,9
463,5
464,8
465,8
466,2
467,1
468,2
469,5
470,5
471,1
472,3
473,6
474,1
475,10
476,5
477,7
478,10
479,10
480,7
481,2
482,5
483,7
484,9
485,4
486,8
487,1
488,1
489,2
490,9
491,10
492,7
493,4
494,8
495,9
496,8
497,1
498,2
499,10
500,8
501,3
502,4
503,8
504,10
505,1
506,1
507,9
508,8
509,1
510,1
511,10
512,7
513,8
514,5
515,7
516,2
517,9
518,6
519,9
520,9
521,2
522,8
523,2
524,1
525,1
526,7
527,2
528,7
529,9
530,3
531,5
532,8
533,1
534,2
535,7
536,7
537,4
538,9
539,2
540,9
541,1
542,10
543,9
544,9
545,9
546,3
